id,pred
2019_1181_1222,0.66744787
2019_1192_1222,0.058414556
2019_1196_1222,0.36392614
2019_1199_1222,0.41284478
2019_1205_1222,0.058414556
2019_1209_1222,0.07751841
2019_1211_1222,0.66744787
2019_1101_1233,0.40349057
2019_1113_1233,0.853697
2019_1120_1233,0.92759746
2019_1124_1233,0.9164176
2019_1125_1233,0.854744
2019_1133_1233,0.45224556
2019_1138_1233,0.92759746
2019_1153_1233,0.9357352
2019_1159_1233,0.40349057
2019_1181_1233,0.975
2019_1192_1233,0.45224556
2019_1196_1233,0.8060253
2019_1199_1233,0.94258374
2019_1205_1233,0.45224556
2019_1209_1233,0.40349057
2019_1211_1233,0.975
2019_1222_1233,0.945441
2019_1101_1234,0.08641516
2019_1113_1234,0.43466616
2019_1120_1234,0.5851594
2019_1124_1234,0.3662806
2019_1125_1234,0.43673325
2019_1133_1234,0.08641516
2019_1138_1234,0.5851594
2019_1153_1234,0.61703074
2019_1159_1234,0.09230511
2019_1181_1234,0.88376266
2019_1192_1234,0.08641516
2019_1196_1234,0.3019825
2019_1199_1234,0.6268946
2019_1205_1234,0.08641516
2019_1209_1234,0.10204666
2019_1211_1234,0.8939394
2019_1222_1234,0.6431947
2019_1233_1234,0.08641516
2019_1101_1235,0.074808285
2019_1113_1235,0.50766593
2019_1120_1235,0.5650019
2019_1124_1235,0.43279502
2019_1125_1235,0.51906586
2019_1133_1235,0.074808285
2019_1138_1235,0.5650019
2019_1153_1235,0.6348524
2019_1159_1235,0.08094366
2019_1181_1235,0.8962732
2019_1192_1235,0.074808285
2019_1196_1235,0.36952442
2019_1199_1235,0.60834825
2019_1205_1235,0.074808285
2019_1209_1235,0.08960452
2019_1211_1235,0.8962732
2019_1222_1235,0.64080393
2019_1233_1235,0.074808285
2019_1234_1235,0.36952442
2019_1101_1242,0.07466423
2019_1113_1242,0.47061643
2019_1120_1242,0.45839888
2019_1124_1242,0.4488309
2019_1125_1242,0.48199886
2019_1133_1242,0.07466423
2019_1138_1242,0.45839888
2019_1153_1242,0.6187791
2019_1159_1242,0.08078882
2019_1181_1242,0.8547454
2019_1192_1242,0.07466423
2019_1196_1242,0.38480636
2019_1199_1242,0.5373469
2019_1205_1242,0.07466423
2019_1209_1242,0.09217584
2019_1211_1242,0.8547454
2019_1222_1242,0.57154244
2019_1233_1242,0.07466423
2019_1234_1242,0.38480636
2019_1235_1242,0.444474
2019_1101_1243,0.07466423
2019_1113_1243,0.47061643
2019_1120_1243,0.45839888
2019_1124_1243,0.4488309
2019_1125_1243,0.48199886
2019_1133_1243,0.07466423
2019_1138_1243,0.45839888
2019_1153_1243,0.6187791
2019_1159_1243,0.08078882
2019_1181_1243,0.8547454
2019_1192_1243,0.07466423
2019_1196_1243,0.38480636
2019_1199_1243,0.5373469
2019_1205_1243,0.07466423
2019_1209_1243,0.09217584
2019_1211_1243,0.8547454
2019_1222_1243,0.57154244
2019_1233_1243,0.07466423
2019_1234_1243,0.38480636
2019_1235_1243,0.444474
2019_1242_1243,0.5373469
2019_1101_1246,0.03132867
2019_1113_1246,0.30801004
2019_1120_1246,0.28183705
2019_1124_1246,0.4007716
2019_1125_1246,0.31782082
2019_1133_1246,0.03132867
2019_1138_1246,0.28183705
2019_1153_1246,0.51958865
2019_1159_1246,0.03402924
2019_1181_1246,0.43244973
2019_1192_1246,0.03132867
2019_1196_1246,0.34759036
2019_1199_1246,0.38923562
2019_1205_1246,0.03132867
2019_1209_1246,0.041969214
2019_1211_1246,0.51107395
2019_1222_1246,0.40825304
2019_1233_1246,0.03132867
2019_1234_1246,0.34759036
2019_1235_1246,0.27059594
2019_1242_1246,0.38923562
2019_1243_1246,0.37595332
2019_1101_1251,0.29658493
2019_1113_1251,0.6729064
2019_1120_1251,0.76586276
2019_1124_1251,0.690686
2019_1125_1251,0.6747542
2019_1133_1251,0.32394153
2019_1138_1251,0.76586276
2019_1153_1251,0.77689475
2019_1159_1251,0.29658493
2019_1181_1251,0.9565133
2019_1192_1251,0.32394153
2019_1196_1251,0.57053727
2019_1199_1251,0.7957635
2019_1205_1251,0.32394153
2019_1209_1251,0.29658493
2019_1211_1251,0.9694271
2019_1222_1251,0.80811363
2019_1233_1251,0.32394153
2019_1234_1251,0.57053727
2019_1235_1251,0.76586276
2019_1242_1251,0.7957635
2019_1243_1251,0.7957635
2019_1246_1251,0.8573152
2019_1101_1257,0.1609137
2019_1113_1257,0.5580138
2019_1120_1257,0.46022856
2019_1124_1257,0.33804935
2019_1125_1257,0.5600863
2019_1133_1257,0.1609137
2019_1138_1257,0.46022856
2019_1153_1257,0.5457601
2019_1159_1257,0.1709314
2019_1181_1257,0.821254
2019_1192_1257,0.1609137
2019_1196_1257,0.27654442
2019_1199_1257,0.4894562
2019_1205_1257,0.1609137
2019_1209_1257,0.18725897
2019_1211_1257,0.821254
2019_1222_1257,0.5198036
2019_1233_1257,0.1609137
2019_1234_1257,0.27654442
2019_1235_1257,0.46022856
2019_1242_1257,0.4894562
2019_1243_1257,0.4894562
2019_1246_1257,0.5710486
2019_1251_1257,0.39490655
2019_1101_1261,0.058414556
2019_1113_1261,0.4484744
2019_1120_1261,0.28318655
2019_1124_1261,0.4180054
2019_1125_1261,0.4597865
2019_1133_1261,0.058414556
2019_1138_1261,0.28318655
2019_1153_1261,0.5254207
2019_1159_1261,0.0632974
2019_1181_1261,0.66744787
2019_1192_1261,0.058414556
2019_1196_1261,0.36392614
2019_1199_1261,0.41284478
2019_1205_1261,0.058414556
2019_1209_1261,0.07751841
2019_1211_1261,0.66744787
2019_1222_1261,0.44676834
2019_1233_1261,0.058414556
2019_1234_1261,0.36392614
2019_1235_1261,0.271912
2019_1242_1261,0.41284478
2019_1243_1261,0.3992835
2019_1246_1261,0.53987306
2019_1251_1261,0.21218911
2019_1257_1261,0.5254207
2019_1101_1266,0.117813796
2019_1113_1266,0.5516553
2019_1120_1266,0.57060707
2019_1124_1266,0.5270425
2019_1125_1266,0.55373377
2019_1133_1266,0.117813796
2019_1138_1266,0.57060707
2019_1153_1266,0.6792727
2019_1159_1266,0.12699221
2019_1181_1266,0.9139148
2019_1192_1266,0.117813796
2019_1196_1266,0.45477566
2019_1199_1266,0.5990647
2019_1205_1266,0.117813796
2019_1209_1266,0.13983054
2019_1211_1266,0.9139148
2019_1222_1266,0.62785053
2019_1233_1266,0.117813796
2019_1234_1266,0.45477566
2019_1235_1266,0.5567777
2019_1242_1266,0.5990647
2019_1243_1266,0.58548605
2019_1246_1266,0.70905703
2019_1251_1266,0.3584915
2019_1257_1266,0.6792727
2019_1261_1266,0.61127317
2019_1101_1268,0.09970744
2019_1113_1268,0.5781611
2019_1120_1268,0.63778126
2019_1124_1268,0.5006867
2019_1125_1268,0.5802102
2019_1133_1268,0.09970744
2019_1138_1268,0.63778126
2019_1153_1268,0.7023053
2019_1159_1268,0.10764738
2019_1181_1268,0.9285442
2019_1192_1268,0.09970744
2019_1196_1268,0.42875764
2019_1199_1268,0.6644052
2019_1205_1268,0.09970744
2019_1209_1268,0.11879617
2019_1211_1268,0.9285442
2019_1222_1268,0.69092023
2019_1233_1268,0.09970744
2019_1234_1268,0.42875764
2019_1235_1268,0.63778126
2019_1242_1268,0.6644052
2019_1243_1268,0.6644052
2019_1246_1268,0.74893665
2019_1251_1268,0.38365826
2019_1257_1268,0.7023053
2019_1261_1268,0.67570114
2019_1266_1268,0.60700494
2019_1101_1276,0.03132867
2019_1113_1276,0.30801004
2019_1120_1276,0.28183705
2019_1124_1276,0.4007716
2019_1125_1276,0.31782082
2019_1133_1276,0.03132867
2019_1138_1276,0.28183705
2019_1153_1276,0.51958865
2019_1159_1276,0.03402924
2019_1181_1276,0.43244973
2019_1192_1276,0.03132867
2019_1196_1276,0.34759036
2019_1199_1276,0.38923562
2019_1205_1276,0.03132867
2019_1209_1276,0.041969214
2019_1211_1276,0.51107395
2019_1222_1276,0.40825304
2019_1233_1276,0.03132867
2019_1234_1276,0.34759036
2019_1235_1276,0.27059594
2019_1242_1276,0.38923562
2019_1243_1276,0.37595332
2019_1246_1276,0.42759272
2019_1251_1276,0.12312412
2019_1257_1276,0.51958865
2019_1261_1276,0.40144956
2019_1266_1276,0.24034181
2019_1268_1276,0.2600011
2019_1101_1277,0.03132867
2019_1113_1277,0.30801004
2019_1120_1277,0.27245355
2019_1124_1277,0.4007716
2019_1125_1277,0.31782082
2019_1133_1277,0.03132867
2019_1138_1277,0.27245355
2019_1153_1277,0.5078875
2019_1159_1277,0.03402924
2019_1181_1277,0.41309074
2019_1192_1277,0.03132867
2019_1196_1277,0.34759036
2019_1199_1277,0.37054807
2019_1205_1277,0.03132867
2019_1209_1277,0.041969214
2019_1211_1277,0.4912417
2019_1222_1277,0.38923436
2019_1233_1277,0.03132867
2019_1234_1277,0.34759036
2019_1235_1277,0.26145047
2019_1242_1277,0.37054807
2019_1243_1277,0.35753018
2019_1246_1277,0.40829474
2019_1251_1277,0.12312412
2019_1257_1277,0.5078875
2019_1261_1277,0.38254285
2019_1266_1277,0.23189385
2019_1268_1277,0.25109047
2019_1276_1277,0.40829474
2019_1101_1278,0.08641516
2019_1113_1278,0.43466616
2019_1120_1278,0.5851594
2019_1124_1278,0.3662806
2019_1125_1278,0.43673325
2019_1133_1278,0.08641516
2019_1138_1278,0.5851594
2019_1153_1278,0.61703074
2019_1159_1278,0.09230511
2019_1181_1278,0.88376266
2019_1192_1278,0.08641516
2019_1196_1278,0.3019825
2019_1199_1278,0.6268946
2019_1205_1278,0.08641516
2019_1209_1278,0.10204666
2019_1211_1278,0.8939394
2019_1222_1278,0.6431947
2019_1233_1278,0.08641516
2019_1234_1278,0.3019825
2019_1235_1278,0.5851594
2019_1242_1278,0.6268946
2019_1243_1278,0.6268946
2019_1246_1278,0.70196974
2019_1251_1278,0.25664392
2019_1257_1278,0.61703074
2019_1261_1278,0.6268946
2019_1266_1278,0.5126294
2019_1268_1278,0.5262655
2019_1276_1278,0.70196974
2019_1277_1278,0.70196974
2019_1101_1279,0.10524969
2019_1113_1279,0.48879334
2019_1120_1279,0.6223231
2019_1124_1279,0.43324944
2019_1125_1279,0.4908943
2019_1133_1279,0.10524969
2019_1138_1279,0.6223231
2019_1153_1279,0.6530321
2019_1159_1279,0.112265624
2019_1181_1279,0.8934064
2019_1192_1279,0.10524969
2019_1196_1279,0.34981075
2019_1199_1279,0.662476
2019_1205_1279,0.10524969
2019_1209_1279,0.12382645
2019_1211_1279,0.9028317
2019_1222_1279,0.6827291
2019_1233_1279,0.10524969
2019_1234_1279,0.34981075
2019_1235_1279,0.6223231
2019_1242_1279,0.662476
2019_1243_1279,0.662476
2019_1246_1279,0.72195077
2019_1251_1279,0.30038157
2019_1257_1279,0.6530321
2019_1261_1279,0.6673009
2019_1266_1279,0.5556362
2019_1268_1279,0.56908053
2019_1276_1279,0.72195077
2019_1277_1279,0.72195077
2019_1278_1279,0.34981075
2019_1101_1280,0.1212497
2019_1113_1280,0.5277942
2019_1120_1280,0.5418142
2019_1124_1280,0.5030515
2019_1125_1280,0.529889
2019_1133_1280,0.1212497
2019_1138_1280,0.5418142
2019_1153_1280,0.6579928
2019_1159_1280,0.1306561
2019_1181_1280,0.8833605
2019_1192_1280,0.1212497
2019_1196_1280,0.431076
2019_1199_1280,0.57325506
2019_1205_1280,0.1212497
2019_1209_1280,0.14380378
2019_1211_1280,0.8833605
2019_1222_1280,0.6026649
2019_1233_1280,0.1212497
2019_1234_1280,0.431076
2019_1235_1280,0.5278248
2019_1242_1280,0.57325506
2019_1243_1280,0.55944514
2019_1246_1280,0.68662417
2019_1251_1280,0.32237816
2019_1257_1280,0.6579928
2019_1261_1280,0.58570594
2019_1266_1280,0.4783826
2019_1268_1280,0.5087586
2019_1276_1280,0.68662417
2019_1277_1280,0.7014842
2019_1278_1280,0.431076
2019_1279_1280,0.5814399
2019_1101_1285,0.35301322
2019_1113_1285,0.80019504
2019_1120_1285,0.8202357
2019_1124_1285,0.81297874
2019_1125_1285,0.80153584
2019_1133_1285,0.38274252
2019_1138_1285,0.8202357
2019_1153_1285,0.85235137
2019_1159_1285,0.35301322
2019_1181_1285,0.9717469
2019_1192_1285,0.38274252
2019_1196_1285,0.72115487
2019_1199_1285,0.85394526
2019_1205_1285,0.38274252
2019_1209_1285,0.35301322
2019_1211_1285,0.975
2019_1222_1285,0.86056113
2019_1233_1285,0.38274252
2019_1234_1285,0.72115487
2019_1235_1285,0.8202357
2019_1242_1285,0.85394526
2019_1243_1285,0.85394526
2019_1246_1285,0.9038037
2019_1251_1285,0.6283426
2019_1257_1285,0.85235137
2019_1261_1285,0.8494601
2019_1266_1285,0.8186821
2019_1268_1285,0.82665074
2019_1276_1285,0.9038037
2019_1277_1285,0.9038037
2019_1278_1285,0.72115487
2019_1279_1285,0.8644449
2019_1280_1285,0.83305913
2019_1101_1293,0.22912948
2019_1113_1293,0.61705047
2019_1120_1293,0.64966303
2019_1124_1293,0.5792843
2019_1125_1293,0.6190351
2019_1133_1293,0.22912948
2019_1138_1293,0.64966303
2019_1153_1293,0.6680458
2019_1159_1293,0.24216826
2019_1181_1293,0.95614606
2019_1192_1293,0.22912948
2019_1196_1293,0.5075413
2019_1199_1293,0.68836486
2019_1205_1293,0.22912948
2019_1209_1293,0.2631407
2019_1211_1293,0.9602704
2019_1222_1293,0.71950257
2019_1233_1293,0.22912948
2019_1234_1293,0.5075413
2019_1235_1293,0.64966303
2019_1242_1293,0.68836486
2019_1243_1293,0.68836486
2019_1246_1293,0.7904803
2019_1251_1293,0.4920487
2019_1257_1293,0.6680458
2019_1261_1293,0.68836486
2019_1266_1293,0.60312945
2019_1268_1293,0.6161296
2019_1276_1293,0.7904803
2019_1277_1293,0.7904803
2019_1278_1293,0.5075413
2019_1279_1293,0.6426975
2019_1280_1293,0.6100265
2019_1285_1293,0.25343576
2019_1101_1295,0.38683653
2019_1113_1295,0.8537368
2019_1120_1295,0.9276189
2019_1124_1295,0.91644204
2019_1125_1295,0.85478354
2019_1133_1295,0.43504676
2019_1138_1295,0.9276189
2019_1153_1295,0.9357543
2019_1159_1295,0.38683653
2019_1181_1295,0.975
2019_1192_1295,0.43504676
2019_1196_1295,0.8060751
2019_1199_1295,0.942601
2019_1205_1295,0.43504676
2019_1209_1295,0.38683653
2019_1211_1295,0.975
2019_1222_1295,0.94545746
2019_1233_1295,0.43504676
2019_1234_1295,0.8060751
2019_1235_1295,0.9276189
2019_1242_1295,0.942601
2019_1243_1295,0.942601
2019_1246_1295,0.96621174
2019_1251_1295,0.69204485
2019_1257_1295,0.9357543
2019_1261_1295,0.9406491
2019_1266_1295,0.9199257
2019_1268_1295,0.92385864
2019_1276_1295,0.96621174
2019_1277_1295,0.96621174
2019_1278_1295,0.8060751
2019_1279_1295,0.9414855
2019_1280_1295,0.92699075
2019_1285_1295,0.38683653
2019_1293_1295,0.7936375
2019_1101_1297,0.34854987
2019_1113_1297,0.7807009
2019_1120_1297,0.77249163
2019_1124_1297,0.79441136
2019_1125_1297,0.7821369
2019_1133_1297,0.37812304
2019_1138_1297,0.77249163
2019_1153_1297,0.8298044
2019_1159_1297,0.34854987
2019_1181_1297,0.9596652
2019_1192_1297,0.37812304
2019_1196_1297,0.6968704
2019_1199_1297,0.80176497
2019_1205_1297,0.37812304
2019_1209_1297,0.34854987
2019_1211_1297,0.9716708
2019_1222_1297,0.8102192
2019_1233_1297,0.37812304
2019_1234_1297,0.6968704
2019_1235_1297,0.77249163
2019_1242_1297,0.80176497
2019_1243_1297,0.80176497
2019_1246_1297,0.8666547
2019_1251_1297,0.61358094
2019_1257_1297,0.8298044
2019_1261_1297,0.7960601
2019_1266_1297,0.79224676
2019_1268_1297,0.801095
2019_1276_1297,0.8666547
2019_1277_1297,0.8666547
2019_1278_1297,0.6968704
2019_1279_1297,0.8434055
2019_1280_1297,0.7969636
2019_1285_1297,0.34854987
2019_1293_1297,0.7125022
2019_1295_1297,0.37812304
2019_1101_1300,0.6919471
2019_1113_1300,0.93528515
2019_1120_1300,0.96640176
2019_1124_1300,0.9611437
2019_1125_1300,0.93528515
2019_1133_1300,0.75633097
2019_1138_1300,0.96640176
2019_1153_1300,0.9703177
2019_1159_1300,0.6919471
2019_1181_1300,0.975
2019_1192_1300,0.75633097
2019_1196_1300,0.9097902
2019_1199_1300,0.9735849
2019_1205_1300,0.75633097
2019_1209_1300,0.6919471
2019_1211_1300,0.975
2019_1222_1300,0.9749405
2019_1233_1300,0.75633097
2019_1234_1300,0.9097902
2019_1235_1300,0.96640176
2019_1242_1300,0.9735849
2019_1243_1300,0.9735849
2019_1246_1300,0.975
2019_1251_1300,0.85895765
2019_1257_1300,0.9703177
2019_1261_1300,0.9726561
2019_1266_1300,0.9626648
2019_1268_1300,0.96457946
2019_1276_1300,0.975
2019_1277_1300,0.975
2019_1278_1300,0.9097902
2019_1279_1300,0.97305435
2019_1280_1300,0.96609795
2019_1285_1300,0.6919471
2019_1293_1300,0.9117786
2019_1295_1300,0.75633097
2019_1297_1300,0.6919471
2019_1101_1305,0.15656132
2019_1113_1305,0.5580138
2019_1120_1305,0.46022856
2019_1124_1305,0.33804935
2019_1125_1305,0.5600863
2019_1133_1305,0.15656132
2019_1138_1305,0.46022856
2019_1153_1305,0.5457601
2019_1159_1305,0.16636169
2019_1181_1305,0.821254
2019_1192_1305,0.15656132
2019_1196_1305,0.27654442
2019_1199_1305,0.4894562
2019_1205_1305,0.15656132
2019_1209_1305,0.18234882
2019_1211_1305,0.821254
2019_1222_1305,0.5198036
2019_1233_1305,0.15656132
2019_1234_1305,0.27654442
2019_1235_1305,0.46022856
2019_1242_1305,0.4894562
2019_1243_1305,0.4894562
2019_1246_1305,0.5710486
2019_1251_1305,0.3871452
2019_1257_1305,0.5457601
2019_1261_1305,0.50222903
2019_1266_1305,0.42789868
2019_1268_1305,0.44132185
2019_1276_1305,0.5710486
2019_1277_1305,0.5710486
2019_1278_1305,0.27654442
2019_1279_1305,0.46452942
2019_1280_1305,0.43054783
2019_1285_1305,0.17491615
2019_1293_1305,0.40929255
2019_1295_1305,0.15656132
2019_1297_1305,0.17491615
2019_1300_1305,0.14975102
2019_1101_1308,0.22912948
2019_1113_1308,0.61705047
2019_1120_1308,0.64966303
2019_1124_1308,0.5792843
2019_1125_1308,0.6190351
2019_1133_1308,0.22912948
2019_1138_1308,0.64966303
2019_1153_1308,0.6680458
2019_1159_1308,0.24216826
2019_1181_1308,0.95614606
2019_1192_1308,0.22912948
2019_1196_1308,0.5075413
2019_1199_1308,0.68836486
2019_1205_1308,0.22912948
2019_1209_1308,0.2631407
2019_1211_1308,0.9602704
2019_1222_1308,0.71950257
2019_1233_1308,0.22912948
2019_1234_1308,0.5075413
2019_1235_1308,0.64966303
2019_1242_1308,0.68836486
2019_1243_1308,0.68836486
2019_1246_1308,0.7904803
2019_1251_1308,0.4920487
2019_1257_1308,0.6680458
2019_1261_1308,0.68836486
2019_1266_1308,0.60312945
2019_1268_1308,0.6161296
2019_1276_1308,0.7904803
2019_1277_1308,0.7904803
2019_1278_1308,0.5075413
2019_1279_1308,0.6426975
2019_1280_1308,0.6100265
2019_1285_1308,0.25343576
2019_1293_1308,0.5609473
2019_1295_1308,0.22912948
2019_1297_1308,0.25343576
2019_1300_1308,0.21057574
2019_1305_1308,0.6680458
2019_1101_1314,0.027385866
2019_1113_1314,0.23825279
2019_1120_1314,0.20544443
2019_1124_1314,0.29658735
2019_1125_1314,0.24663353
2019_1133_1314,0.027385866
2019_1138_1314,0.20544443
2019_1153_1314,0.41608995
2019_1159_1314,0.029757004
2019_1181_1314,0.4038792
2019_1192_1314,0.027385866
2019_1196_1314,0.36273348
2019_1199_1314,0.28899613
2019_1205_1314,0.027385866
2019_1209_1314,0.03673806
2019_1211_1314,0.48171785
2019_1222_1314,0.30556625
2019_1233_1314,0.027385866
2019_1234_1314,0.36273348
2019_1235_1314,0.1964169
2019_1242_1314,0.28899613
2019_1243_1314,0.27757984
2019_1246_1314,0.3626491
2019_1251_1314,0.098957084
2019_1257_1314,0.41608995
2019_1261_1314,0.2996076
2019_1266_1314,0.1724951
2019_1268_1314,0.18797795
2019_1276_1314,0.3626491
2019_1277_1314,0.3626491
2019_1278_1314,0.36273348
2019_1279_1314,0.34604818
2019_1280_1314,0.17404406
2019_1285_1314,0.031552993
2019_1293_1314,0.12321537
2019_1295_1314,0.027385866
2019_1297_1314,0.03258359
2019_1300_1314,0.025
2019_1305_1314,0.41608995
2019_1308_1314,0.1263761
2019_1101_1318,0.29658493
2019_1113_1318,0.6729064
2019_1120_1318,0.76586276
2019_1124_1318,0.690686
2019_1125_1318,0.6747542
2019_1133_1318,0.32394153
2019_1138_1318,0.76586276
2019_1153_1318,0.77689475
2019_1159_1318,0.29658493
2019_1181_1318,0.962361
2019_1192_1318,0.32394153
2019_1196_1318,0.57053727
2019_1199_1318,0.7957635
2019_1205_1318,0.32394153
2019_1209_1318,0.29658493
2019_1211_1318,0.97358626
2019_1222_1318,0.80811363
2019_1233_1318,0.32394153
2019_1234_1318,0.57053727
2019_1235_1318,0.76586276
2019_1242_1318,0.7957635
2019_1243_1318,0.7957635
2019_1246_1318,0.8747556
2019_1251_1318,0.52057767
2019_1257_1318,0.77689475
2019_1261_1318,0.7899311
2019_1266_1318,0.72830874
2019_1268_1318,0.73898304
2019_1276_1318,0.8747556
2019_1277_1318,0.8747556
2019_1278_1318,0.57053727
2019_1279_1318,0.7568327
2019_1280_1318,0.7339897
2019_1285_1318,0.29658493
2019_1293_1318,0.58884
2019_1295_1318,0.32394153
2019_1297_1318,0.29658493
2019_1300_1318,0.30246562
2019_1305_1318,0.77689475
2019_1308_1318,0.5958282
2019_1314_1318,0.97358626
2019_1101_1326,0.069957584
2019_1113_1326,0.3760806
2019_1120_1326,0.58025175
2019_1124_1326,0.31446248
2019_1125_1326,0.37805536
2019_1133_1326,0.069957584
2019_1138_1326,0.58025175
2019_1153_1326,0.577174
2019_1159_1326,0.07481767
2019_1181_1326,0.7770775
2019_1192_1326,0.069957584
2019_1196_1326,0.25559196
2019_1199_1326,0.6221618
2019_1205_1326,0.069957584
2019_1209_1326,0.08288217
2019_1211_1326,0.794422
2019_1222_1326,0.6385495
2019_1233_1326,0.069957584
2019_1234_1326,0.25559196
2019_1235_1326,0.58025175
2019_1242_1326,0.6221618
2019_1243_1326,0.6221618
2019_1246_1326,0.6977302
2019_1251_1326,0.21541086
2019_1257_1326,0.577174
2019_1261_1326,0.6221618
2019_1266_1326,0.5075857
2019_1268_1326,0.5212311
2019_1276_1326,0.6977302
2019_1277_1326,0.6977302
2019_1278_1326,0.25559196
2019_1279_1326,0.53882074
2019_1280_1326,0.5383426
2019_1285_1326,0.07911159
2019_1293_1326,0.231444
2019_1295_1326,0.069957584
2019_1297_1326,0.07911159
2019_1300_1326,0.06661692
2019_1305_1326,0.577174
2019_1308_1326,0.23663178
2019_1314_1326,0.794422
2019_1318_1326,0.096161366
2019_1101_1328,0.09867846
2019_1113_1328,0.47087798
2019_1120_1328,0.59847975
2019_1124_1328,0.4008347
2019_1125_1328,0.4729732
2019_1133_1328,0.09867846
2019_1138_1328,0.59847975
2019_1153_1328,0.6324708
2019_1159_1328,0.105307914
2019_1181_1328,0.88347244
2019_1192_1328,0.09867846
2019_1196_1328,0.33366454
2019_1199_1328,0.63969994
2019_1205_1328,0.09867846
2019_1209_1328,0.11624607
2019_1211_1328,0.8936716
2019_1222_1328,0.6606196
2019_1233_1328,0.09867846
2019_1234_1328,0.33366454
2019_1235_1328,0.59847975
2019_1242_1328,0.63969994
2019_1243_1328,0.63969994
2019_1246_1328,0.701379
2019_1251_1328,0.28551498
2019_1257_1328,0.6324708
2019_1261_1328,0.6446758
2019_1266_1328,0.5307573
2019_1268_1328,0.5443371
2019_1276_1328,0.701379
2019_1277_1328,0.701379
2019_1278_1328,0.33366454
2019_1279_1328,0.5428222
2019_1280_1328,0.55700105
2019_1285_1328,0.11114152
