id,pred
2019_1113_1181,0.10443852716187396
2019_1113_1192,0.8658114820589374
2019_1113_1196,0.3882889542716526
2019_1113_1199,0.24485729419876612
2019_1113_1205,0.8136794025175619
2019_1113_1209,0.6580720493765949
2019_1113_1211,0.12290200731274244
2019_1113_1222,0.23528373790836082
2019_1113_1233,0.8611043524898068
2019_1113_1234,0.41722207809798395
2019_1113_1235,0.3039784765150457
2019_1113_1242,0.2630288912916506
2019_1113_1243,0.3039784765150457
2019_1113_1246,0.18068504268525157
2019_1113_1251,0.5926684769744631
2019_1113_1257,0.3297141472159665
2019_1113_1261,0.2630288912916506
2019_1113_1266,0.3470014973271591
2019_1113_1268,0.3470014973271591
2019_1113_1276,0.18068504268525157
2019_1113_1277,0.15416360641547416
2019_1113_1278,0.45697700659599383
2019_1113_1279,0.45697700659599383
2019_1113_1280,0.318948150374522
2019_1113_1285,0.7113918279876821
2019_1113_1293,0.4814401631636663
2019_1113_1295,0.8562281645424785
2019_1113_1297,0.6683374450958303
2019_1113_1300,0.9329707081957146
2019_1113_1305,0.32618304341646814
2019_1113_1308,0.45694099426282725
2019_1113_1314,0.13928531253462959
2019_1113_1318,0.598004636134853
2019_1113_1326,0.45697700659599383
2019_1113_1328,0.41443741770213394
2019_1113_1330,0.6333388360511403
2019_1113_1332,0.45697700659599383
2019_1113_1341,0.8628886930070278
2019_1113_1345,0.24485729419876612
2019_1113_1371,0.4814401631636663
2019_1113_1385,0.5490437928764119
2019_1113_1387,0.6412661321579627
2019_1113_1388,0.43627655401609294
2019_1113_1393,0.4087818274341243
2019_1113_1396,0.5347452779278864
2019_1113_1397,0.18068504268525157
2019_1113_1403,0.21496674394113086
2019_1113_1414,0.5628358508589153
2019_1113_1416,0.4200120283375134
2019_1113_1429,0.3972157549107331
2019_1113_1433,0.4087818274341243
2019_1113_1436,0.5890538630536438
2019_1113_1437,0.32618304341646814
2019_1113_1438,0.10443852716187396
2019_1113_1439,0.27168657363277765
2019_1113_1449,0.441553000489842
2019_1113_1458,0.2882636034129966
2019_1113_1459,0.318948150374522
2019_1113_1463,0.5926562937346087
2019_1120_1124,0.7159692472318736
2019_1120_1125,0.7352681160402682
2019_1120_1133,0.9192837360434533
2019_1120_1138,0.5331717442425284
2019_1120_1153,0.5947010333381209
2019_1120_1159,0.8919476234766757
2019_1120_1181,0.2550301896208465
2019_1120_1192,0.949851258998502
2019_1120_1196,0.6507596997807567
2019_1120_1199,0.4876673220904857
2019_1120_1205,0.9276398653503628
2019_1120_1209,0.8496175814045058
2019_1120_1211,0.2914523230057846
2019_1120_1222,0.47456641374278186
2019_1120_1233,0.9479147731019805
2019_1120_1234,0.677586625011603
2019_1120_1235,0.5617990852742206
2019_1120_1242,0.5116493032278583
2019_1120_1243,0.5617990852742206
2019_1120_1246,0.3929753064662988
2019_1120_1251,0.8102904020572127
2019_1120_1257,0.590833538994106
2019_1120_1261,0.5116493032278583
2019_1120_1266,0.609365215618446
2019_1120_1268,0.609365215618446
2019_1120_1276,0.3929753064662988
2019_1120_1277,0.3485495184231781
2019_1120_1278,0.711847094016316
2019_1120_1279,0.711847094016316
2019_1120_1280,0.5789051566073653
2019_1120_1285,0.8785792010308168
2019_1120_1293,0.7315727979444584
2019_1120_1295,0.9458947345451805
2019_1120_1297,0.8553960077571984
2019_1120_1300,0.9761104483029301
2019_1120_1305,0.5869547717809419
2019_1120_1308,0.7118173250005948
2019_1120_1314,0.32205404916701946
2019_1120_1318,0.813671944541463
2019_1120_1326,0.711847094016316
2019_1120_1328,0.6750771858580769
2019_1120_1330,0.835271459141305
2019_1120_1332,0.711847094016316
2019_1120_1341,0.9486503957216318
2019_1120_1345,0.4876673220904857
2019_1120_1371,0.7315727979444584
2019_1120_1385,0.781375201077836
2019_1120_1387,0.8399363025292893
2019_1120_1388,0.6943643277204476
2019_1120_1393,0.6699340817129739
2019_1120_1396,0.7713757761118389
2019_1120_1397,0.3929753064662988
2019_1120_1403,0.44562778559041233
2019_1120_1414,0.7907694542587678
2019_1120_1416,0.6800858677505897
2019_1120_1429,0.6592178690327019
2019_1120_1433,0.6699340817129739
2019_1120_1436,0.807981266215473
2019_1120_1437,0.5869547717809419
2019_1120_1438,0.2550301896208465
2019_1120_1439,0.5226864303530669
2019_1120_1449,0.69889233291299
2019_1120_1458,0.543156893427164
2019_1120_1459,0.5789051566073653
2019_1120_1463,0.8102826442726857
2019_1124_1125,0.524221766265833
2019_1124_1133,0.818779460610138
2019_1124_1138,0.31180965685068435
2019_1124_1153,0.3679268782684498
2019_1124_1159,0.7660673141789258
2019_1124_1181,0.11956915637123802
2019_1124_1192,0.8825452899731812
2019_1124_1196,0.42502600123049733
2019_1124_1199,0.2741047440885046
2019_1124_1205,0.8356804590457376
2019_1124_1209,0.6914805507103452
2019_1124_1211,0.1402885287051772
2019_1124_1222,0.2637871155197089
2019_1124_1233,0.8783426766415482
2019_1124_1234,0.4546619282248704
2019_1124_1235,0.33713499535760216
2019_1124_1242,0.29360296602972885
2019_1124_1243,0.33713499535760216
2019_1124_1246,0.2043415107735624
2019_1124_1251,0.6288633208303246
2019_1124_1257,0.3642088993179404
2019_1124_1261,0.29360296602972885
2019_1124_1266,0.3822733820039057
2019_1124_1268,0.3822733820039057
2019_1124_1276,0.2043415107735624
2019_1124_1277,0.17508976701042567
2019_1124_1278,0.49495446412286354
2019_1124_1279,0.49495446412286354
2019_1124_1280,0.3529095871227421
2019_1124_1285,0.741636010829895
2019_1124_1293,0.5195056675258818
2019_1124_1295,0.8739831073350897
2019_1124_1297,0.7011983682922733
2019_1124_1300,0.9418915938653735
2019_1124_1305,0.3605070624849627
2019_1124_1308,0.49491818666324966
2019_1124_1314,0.15857050840756978
2019_1124_1318,0.6340181200039204
2019_1124_1326,0.49495446412286354
2019_1124_1328,0.451821115982628
2019_1124_1330,0.6679445442384766
2019_1124_1332,0.49495446412286354
2019_1124_1341,0.8799364401638282
2019_1124_1345,0.2741047440885046
2019_1124_1371,0.5195056675258818
2019_1124_1385,0.586409921118145
2019_1124_1387,0.675506991036877
2019_1124_1388,0.4740354550021862
2019_1124_1393,0.4460439742882161
2019_1124_1396,0.5723734101582211
2019_1124_1397,0.2043415107735624
2019_1124_1403,0.24178703497381587
2019_1124_1414,0.5998919768596109
2019_1124_1416,0.4575056949067829
2019_1124_1429,0.4341978939370857
2019_1124_1433,0.4460439742882161
2019_1124_1436,0.6253668683227749
2019_1124_1437,0.3605070624849627
2019_1124_1438,0.11956915637123802
2019_1124_1439,0.302853448795749
2019_1124_1449,0.47938022701734556
2019_1124_1458,0.32049530790069913
2019_1124_1459,0.3529095871227421
2019_1124_1463,0.6288515422247127
2019_1125_1133,0.8039452269738414
2019_1125_1138,0.2913914932996851
2019_1125_1153,0.34567982035734196
2019_1125_1159,0.7482449250413207
2019_1125_1181,0.10973220364565735
2019_1125_1192,0.8721154972917523
2019_1125_1196,0.4015195976606862
2019_1125_1199,0.2552398782167186
2019_1125_1205,0.8219288140126002
2019_1125_1209,0.6704204221695546
2019_1125_1211,0.12899674122842866
2019_1125_1222,0.24539229435814233
2019_1125_1233,0.8675956858725471
2019_1125_1234,0.43074437923438336
2019_1125_1235,0.3158195074397877
2019_1125_1242,0.27390251699744267
2019_1125_1243,0.3158195074397877
2019_1125_1246,0.18902769643084932
2019_1125_1251,0.6059645418919668
2019_1125_1257,0.342064989415952
2019_1125_1261,0.27390251699744267
2019_1125_1266,0.35965244611218145
2019_1125_1268,0.35965244611218145
2019_1125_1276,0.18902769643084932
2019_1125_1277,0.16152311724502405
2019_1125_1278,0.470746998104011
2019_1125_1279,0.470746998104011
2019_1125_1280,0.3310949139926105
2019_1125_1285,0.722626237325476
2019_1125_1293,0.4952749716800266
2019_1125_1295,0.8629111077482629
2019_1125_1297,0.6804950864965519
2019_1125_1300,0.9363516016321244
2019_1125_1305,0.33846840562112984
2019_1125_1308,0.47071084126558593
2019_1125_1314,0.146057205656545
2019_1125_1318,0.6112407731633627
2019_1125_1326,0.470746998104011
2019_1125_1328,0.4279357392485164
2019_1125_1330,0.646100067721748
2019_1125_1332,0.470746998104011
2019_1125_1341,0.869309291104846
2019_1125_1345,0.2552398782167186
2019_1125_1371,0.4952749716800266
2019_1125_1385,0.5627131899070853
2019_1125_1387,0.6539022333296407
2019_1125_1388,0.4499396220528687
2019_1125_1393,0.42222876810083404
2019_1125_1396,0.5484916697744471
2019_1125_1397,0.18902769643084932
2019_1125_1403,0.2244586240725081
2019_1125_1414,0.5764097222593856
2019_1125_1416,0.4335574823529752
2019_1125_1429,0.41054642755563353
2019_1125_1433,0.42222876810083404
2019_1125_1436,0.602388759747854
2019_1125_1437,0.33846840562112984
2019_1125_1438,0.10973220364565735
2019_1125_1439,0.282780776221683
2019_1125_1449,0.4552478660851984
2019_1125_1458,0.29975611968053884
2019_1125_1459,0.3310949139926105
2019_1125_1463,0.6059524919278724
2019_1133_1138,0.09114179897705847
2019_1133_1153,0.11413112889376564
2019_1133_1159,0.4202216920308519
2019_1133_1181,0.029181162577163328
2019_1133_1192,0.6244916534160575
2019_1133_1196,0.14060495279744709
2019_1133_1199,0.0771300442950845
2019_1133_1205,0.5295488605164331
2019_1133_1209,0.33157949458080643
2019_1133_1211,0.0348578967790495
2019_1133_1222,0.0734762840639226
2019_1133_1233,0.6150827682685048
2019_1133_1234,0.15578217648017584
2019_1133_1235,0.10117942950772404
2019_1133_1242,0.08424272882372966
2019_1133_1243,0.10117942950772404
2019_1133_1246,0.053784886764540935
2019_1133_1251,0.27274170438304796
2019_1133_1257,0.11252125061015818
2019_1133_1261,0.08424272882372966
2019_1133_1266,0.12046755279285624
2019_1133_1268,0.12046755279285624
2019_1133_1276,0.053784886764540935
2019_1133_1277,0.0448700956655611
2019_1133_1278,0.17824506307056875
2019_1133_1279,0.17824506307056875
2019_1133_1280,0.10770755911199968
2019_1133_1285,0.38850259561719536
2019_1133_1293,0.19309280354774855
2019_1133_1295,0.6055261866378393
2019_1133_1297,0.34184363440880555
2019_1133_1300,0.7820204807329307
2019_1133_1305,0.11093123690176544
2019_1133_1308,0.1782238070992204
2019_1133_1314,0.04004037492250182
2019_1133_1318,0.277157319783876
2019_1133_1326,0.17824506307056875
2019_1133_1328,0.15428050217588213
2019_1133_1330,0.30806166478500446
2019_1133_1332,0.17824506307056875
2019_1133_1341,0.6186278901578779
2019_1133_1345,0.0771300442950845
2019_1133_1371,0.19309280354774855
2019_1133_1385,0.23885698332646282
2019_1133_1387,0.315419981183236
2019_1133_1388,0.16630395454476207
2019_1133_1393,0.15125806062328156
2019_1133_1396,0.2285426052310296
2019_1133_1397,0.053784886764540935
2019_1133_1403,0.06592696983225733
2019_1133_1414,0.24916230517047852
2019_1133_1416,0.15729574867465004
2019_1133_1429,0.14518900574337998
2019_1133_1433,0.15125806062328156
2019_1133_1436,0.2697859597112939
2019_1133_1437,0.11093123690176544
2019_1133_1438,0.029181162577163328
2019_1133_1439,0.08771602922874354
2019_1133_1449,0.1692958516703483
2019_1133_1458,0.09452489610544006
2019_1133_1459,0.10770755911199968
2019_1133_1463,0.27273169433488936
2019_1138_1153,0.5623122798953525
2019_1138_1159,0.8784581019625092
2019_1138_1181,0.23061462925133938
2019_1138_1192,0.9431296598912814
2019_1138_1196,0.619988180969672
2019_1138_1199,0.4545699189851405
2019_1138_1205,0.9181975895024685
2019_1138_1209,0.8318397852379962
2019_1138_1211,0.26478922794636434
2019_1138_1222,0.4415917800515205
2019_1138_1233,0.9409497563751409
2019_1138_1234,0.6478999103110744
2019_1138_1235,0.5288640241187993
2019_1138_1242,0.4784442400136893
2019_1138_1243,0.5288640241187993
2019_1138_1246,0.36176658496047365
2019_1138_1251,0.7890179594102554
2019_1138_1257,0.5583652375572324
2019_1138_1261,0.4784442400136893
2019_1138_1266,0.5773154217360741
2019_1138_1268,0.5773154217360741
2019_1138_1276,0.36176658496047365
2019_1138_1277,0.3190147641746398
2019_1138_1278,0.6838430587463088
2019_1138_1279,0.6838430587463088
2019_1138_1280,0.5462172929419495
2019_1138_1285,0.8636758128698226
2019_1138_1293,0.7046905166764842
2019_1138_1295,0.9386770664235404
2019_1138_1297,0.83817120765617
2019_1138_1300,0.9728076947658687
2019_1138_1305,0.5544108066829507
2019_1138_1308,0.6838116816930818
2019_1138_1314,0.2937520480627268
2019_1138_1318,0.7926816644659361
2019_1138_1326,0.6838430587463088
2019_1138_1328,0.6452803718498519
2019_1138_1330,0.8161646656563035
2019_1138_1332,0.6838430587463088
2019_1138_1341,0.9417777069689138
2019_1138_1345,0.4545699189851405
2019_1138_1371,0.7046905166764842
2019_1138_1385,0.7578294751238759
2019_1138_1387,0.8212547944519262
2019_1138_1388,0.6654597261252797
2019_1138_1393,0.6399171959434363
2019_1138_1396,0.7471016767952771
2019_1138_1397,0.36176658496047365
2019_1138_1403,0.4130831019841085
2019_1138_1414,0.7679349957963305
2019_1138_1416,0.6505105812810168
2019_1138_1429,0.6287664628175772
2019_1138_1433,0.6399171959434363
2019_1138_1436,0.7865181142750334
2019_1138_1437,0.5544108066829507
2019_1138_1438,0.23061462925133938
2019_1138_1439,0.489483027985937
2019_1138_1449,0.6702125702978601
2019_1138_1458,0.5100426570312988
2019_1138_1459,0.5462172929419495
2019_1138_1463,0.7890095582431085
2019_1153_1159,0.8490741040265191
2019_1153_1181,0.1891725671718506
2019_1153_1192,0.9281009971009653
2019_1153_1196,0.5594539884428288
2019_1153_1199,0.3934639897678943
2019_1153_1205,0.8972977968277558
2019_1153_1209,0.7938304493227647
2019_1153_1211,0.21895359638871126
2019_1153_1222,0.38101175452193603
2019_1153_1233,0.9253905997550688
2019_1153_1234,0.5888634871115691
2019_1153_1235,0.4663093625723134
2019_1153_1242,0.41658015444378677
2019_1153_1243,0.4663093625723134
2019_1153_1246,0.3061338764678248
2019_1153_1251,0.7443047781094005
2019_1153_1257,0.4959946904855011
2019_1153_1261,0.41658015444378677
2019_1153_1266,0.5152979455010883
2019_1153_1268,0.5152979455010883
2019_1153_1276,0.3061338764678248
2019_1153_1277,0.2672040071241367
2019_1153_1278,0.6273670852013248
2019_1153_1279,0.6273670852013248
2019_1153_1280,0.4837174441980462
2019_1153_1285,0.8314039328325439
2019_1153_1293,0.6500327471668199
2019_1153_1295,0.9225683568222739
2019_1153_1297,0.8012510391796465
2019_1153_1300,0.9653335295643258
2019_1153_1305,0.49198989497957923
2019_1153_1308,0.6273331576611098
2019_1153_1314,0.24457065525550098
2019_1153_1318,0.7484974331423146
2019_1153_1326,0.6273670852013248
2019_1153_1328,0.5860853281845363
2019_1153_1330,0.7755681970834754
2019_1153_1332,0.6273670852013248
2019_1153_1341,0.9264196477440049
2019_1153_1345,0.3934639897678943
2019_1153_1371,0.6500327471668199
2019_1153_1385,0.7089447740641449
2019_1153_1387,0.7814814291659152
2019_1153_1388,0.6075842969851102
2019_1153_1393,0.5804091229307587
2019_1153_1396,0.6969175225772315
2019_1153_1397,0.3061338764678248
2019_1153_1403,0.3539351648790942
2019_1153_1414,0.7203374127890178
2019_1153_1416,0.5916359916971341
2019_1153_1429,0.5686577483779662
2019_1153_1433,0.5804091229307587
2019_1153_1436,0.7414487489537026
2019_1153_1437,0.49198989497957923
2019_1153_1438,0.1891725671718506
2019_1153_1439,0.4273611596253471
2019_1153_1449,0.6126808113805376
2019_1153_1458,0.4475992114948392
2019_1153_1459,0.4837174441980462
2019_1153_1463,0.7442951735004393
2019_1159_1181,0.03981993756663393
2019_1159_1192,0.6964650089675088
2019_1159_1196,0.18416033078779023
2019_1159_1199,0.10338820947303053
2019_1159_1205,0.6083059052756818
2019_1159_1209,0.40632311872520765
2019_1159_1211,0.047465090615630354
2019_1159_1222,0.09862349179440681
2019_1159_1233,0.6879584099934022
2019_1159_1234,0.2029288654606247
2019_1159_1235,0.13443233514994993
2019_1159_1242,0.11262682513444466
2019_1159_1243,0.13443233514994993
2019_1159_1246,0.0727216918330838
2019_1159_1251,0.34098830465191726
2019_1159_1257,0.14888423624079528
2019_1159_1261,0.11262682513444466
2019_1159_1266,0.15893861111061366
2019_1159_1268,0.15893861111061366
2019_1159_1276,0.0727216918330838
2019_1159_1277,0.06087006060929277
2019_1159_1278,0.2303351983467104
2019_1159_1279,0.2303351983467104
2019_1159_1280,0.1427651719801149
2019_1159_1285,0.46711069224642454
2019_1159_1293,0.24821140278255632
2019_1159_1295,0.6792676905395997
2019_1159_1297,0.4174559622103356
2019_1159_1300,0.8319265700716021
2019_1159_1305,0.14686541795262734
2019_1159_1308,0.23030947151283662
2019_1159_1314,0.05441625635661956
2019_1159_1318,0.34598317598904477
2019_1159_1326,0.2303351983467104
2019_1159_1328,0.20108096644425716
2019_1159_1330,0.38052193373121934
2019_1159_1332,0.2303351983467104
2019_1159_1341,0.6911693431977283
2019_1159_1345,0.10338820947303053
2019_1159_1371,0.24821140278255632
2019_1159_1385,0.3021474051633242
2019_1159_1387,0.38863890620822233
2019_1159_1388,0.21582093675535358
2019_1159_1393,0.1973556314534171
2019_1159_1396,0.29014181197640326
2019_1159_1397,0.0727216918330838
2019_1159_1403,0.08873788860404003
2019_1159_1414,0.3140566619727108
2019_1159_1416,0.20478939333138316
2019_1159_1429,0.18985069490500467
2019_1159_1433,0.1973556314534171
2019_1159_1436,0.337636326526368
2019_1159_1437,0.14686541795262734
2019_1159_1438,0.03981993756663393
2019_1159_1439,0.11712072139103284
2019_1159_1449,0.21946915945947162
2019_1159_1458,0.12589710630789772
2019_1159_1459,0.1427651719801149
2019_1159_1463,0.34097696420854345
2019_1181_1192,0.9822467466384681
2019_1181_1196,0.8447943207940554
2019_1181_1199,0.73548283302509
2019_1181_1205,0.9739907566635203
2019_1181_1209,0.9428682525691668
2019_1181_1211,0.545776665444036
2019_1181_1222,0.7251473100831545
2019_1181_1233,0.9815368917282872
2019_1181_1234,0.8599246978979763
2019_1181_1235,0.7892529951757623
2019_1181_1242,0.7537228895535103
2019_1181_1243,0.7892529951757623
2019_1181_1246,0.6541064576227337
2019_1181_1251,0.9257976589149598
2019_1181_1257,0.8083576953908306
2019_1181_1261,0.7537228895535103
2019_1181_1266,0.8200382242572449
2019_1181_1268,0.8200382242572449
2019_1181_1276,0.6541064576227337
2019_1181_1277,0.6098164377051205
2019_1181_1278,0.8782897826114925
2019_1181_1279,0.8782897826114925
2019_1181_1280,0.8006309277147061
2019_1181_1285,0.9548259227672291
2019_1181_1293,0.8884077042615495
2019_1181_1295,0.9807944111642254
2019_1181_1297,0.9452942471176623
2019_1181_1300,0.9916911978556278
2019_1181_1305,0.8058634344510986
2019_1181_1308,0.8782742683854553
2019_1181_1314,0.5811786124052469
2019_1181_1318,0.9273050169476231
2019_1181_1326,0.8782897826114925
2019_1181_1328,0.8585381612264594
2019_1181_1330,0.9367558249371903
2019_1181_1332,0.8782897826114925
2019_1181_1341,0.9818067682849784
2019_1181_1345,0.73548283302509
2019_1181_1371,0.8884077042615495
2019_1181_1385,0.9125886582366981
2019_1181_1387,0.9387575103341012
2019_1181_1388,0.8690476883449751
2019_1181_1393,0.8556781825306853
2019_1181_1396,0.907883141258247
2019_1181_1397,0.6541064576227337
2019_1181_1403,0.7013237646140555
2019_1181_1414,0.9169440132242718
2019_1181_1416,0.8612998399825131
2019_1181_1429,0.849639000785776
2019_1181_1433,0.8556781825306853
2019_1181_1436,0.924763928306093
2019_1181_1437,0.8058634344510986
2019_1181_1438,0.5
2019_1181_1439,0.7618356442661893
2019_1181_1449,0.8714668039128789
2019_1181_1458,0.7764366023838545
2019_1181_1459,0.8006309277147061
2019_1181_1463,0.9257941919940688
2019_1192_1196,0.0895671299213701
2019_1192_1199,0.04784994327072879
2019_1192_1205,0.40363932275371167
2019_1192_1209,0.2297528703462523
2019_1192_1211,0.021255542320658637
2019_1192_1222,0.045514816073830226
2019_1192_1233,0.4900191378270477
2019_1192_1234,0.09987546334246514
2019_1192_1235,0.06339686559996502
2019_1192_1242,0.05241586851567699
2019_1192_1243,0.06339686559996502
2019_1192_1246,0.033049697459595705
2019_1192_1251,0.18400973514084965
2019_1192_1257,0.07083719573803089
2019_1192_1261,0.05241586851567699
2019_1192_1266,0.07609214683734859
2019_1192_1268,0.07609214683734859
2019_1192_1276,0.033049697459595705
2019_1192_1277,0.02747195972796687
2019_1192_1278,0.11537867537187901
2019_1192_1279,0.11537867537187901
2019_1192_1280,0.06767078578168674
2019_1192_1285,0.2764243083740062
2019_1192_1293,0.12579129359510333
2019_1192_1295,0.47998265121245126
2019_1192_1297,0.2379872144661498
2019_1192_1300,0.6832661337098833
2019_1192_1305,0.06978989024393768
2019_1192_1308,0.1153638638353136
2019_1192_1314,0.024466965243429034
2019_1192_1318,0.18735889200935482
2019_1192_1326,0.11537867537187901
2019_1192_1328,0.0988496042220904
2019_1192_1330,0.21117553140787768
2019_1192_1332,0.11537867537187901
2019_1192_1341,0.4937681014916513
2019_1192_1345,0.04784994327072879
2019_1192_1371,0.12579129359510333
2019_1192_1385,0.15874261247392946
2019_1192_1387,0.21694521931511376
2019_1192_1388,0.107100251808068
2019_1192_1393,0.09678880609529106
2019_1192_1396,0.15120052117078825
2019_1192_1397,0.033049697459595705
2019_1192_1403,0.040712163003232216
2019_1192_1414,0.16634686377373806
2019_1192_1416,0.10091077663016215
2019_1192_1429,0.09266664989285023
2019_1192_1433,0.09678880609529106
2019_1192_1436,0.18177524418342683
2019_1192_1437,0.06978989024393768
2019_1192_1438,0.01775325336153184
2019_1192_1439,0.05465527467417529
2019_1192_1449,0.10916651066413972
2019_1192_1458,0.05906398473994713
2019_1192_1459,0.06767078578168674
2019_1192_1463,0.1840021577486616
2019_1196_1199,0.3381115998233462
2019_1196_1205,0.8730952482165002
2019_1196_1209,0.7519845269350732
2019_1196_1211,0.18083194490827123
2019_1196_1222,0.32646824669734714
2019_1196_1233,0.9071230842731478
2019_1196_1234,0.5300444323119599
2019_1196_1235,0.40759573292516593
2019_1196_1242,0.35990544172082806
2019_1196_1243,0.40759573292516593
2019_1196_1246,0.25784434311264104
2019_1196_1251,0.6962530056554543
2019_1196_1257,0.43660109118353935
2019_1196_1261,0.35990544172082806
2019_1196_1266,0.4556827265852735
2019_1196_1268,0.4556827265852735
2019_1196_1276,0.25784434311264104
2019_1196_1277,0.22308097613119557
2019_1196_1278,0.5700344345166534
2019_1196_1279,0.5700344345166534
2019_1196_1280,0.4245555954666957
2019_1196_1285,0.7952169173249165
2019_1196_1293,0.5939302054428219
2019_1196_1295,0.9036817600453266
2019_1196_1297,0.7604567739052853
2019_1196_1300,0.9563847872604834
2019_1196_1305,0.43266417661831297
2019_1196_1308,0.5699988647853874
2019_1196_1314,0.2031489361153001
2019_1196_1318,0.7009169650822401
2019_1196_1326,0.5700344345166534
2019_1196_1328,0.5271879439572403
2019_1196_1330,0.7312704019465572
2019_1196_1332,0.5700344345166534
2019_1196_1341,0.9083791410184767
2019_1196_1345,0.3381115998233462
2019_1196_1371,0.5939302054428219
2019_1196_1385,0.6573074561554331
2019_1196_1387,0.7379564283446802
2019_1196_1388,0.5493940687420901
2019_1196_1393,0.5213636626711331
2019_1196_1396,0.644217246302894
2019_1196_1397,0.25784434311264104
2019_1196_1403,0.30138053116444585
2019_1196_1414,0.6697798461759813
2019_1196_1416,0.5328989537286115
2019_1196_1429,0.5093565325367952
2019_1196_1433,0.5213636626711331
2019_1196_1436,0.6930815749250326
2019_1196_1437,0.43266417661831297
2019_1196_1438,0.1552056792059446
2019_1196_1439,0.3701502828585532
2019_1196_1449,0.5546924321562411
2019_1196_1458,0.3895219719002137
2019_1196_1459,0.4245555954666957
2019_1196_1463,0.6962423327100642
2019_1199_1205,0.9308827363299581
2019_1199_1209,0.8558135836780159
2019_1199_1211,0.3017453961477496
2019_1199_1222,0.48688263385823094
2019_1199_1233,0.950297693656362
2019_1199_1234,0.6882699686448899
2019_1199_1235,0.5739064525006911
2019_1199_1242,0.5239682073655559
2019_1199_1243,0.5739064525006911
2019_1199_1246,0.40480539452791486
2019_1199_1251,0.8177591888867903
2019_1199_1257,0.6027060033071624
2019_1199_1261,0.5239682073655559
2019_1199_1266,0.6210448488319417
2019_1199_1268,0.6210448488319417
2019_1199_1276,0.40480539452791486
2019_1199_1277,0.35983500119544254
2019_1199_1278,0.7218611964268036
2019_1199_1279,0.7218611964268036
2019_1199_1280,0.5908840730315321
2019_1199_1285,0.8837452139608293
2019_1199_1293,0.741150654952994
2019_1199_1295,0.9483650385087681
2019_1199_1297,0.861392770037446
2019_1199_1300,0.9772343855597339
2019_1199_1305,0.5988633712286858
2019_1199_1308,0.7218320576936977
2019_1199_1314,0.3329200659345431
2019_1199_1318,0.8210370049108743
2019_1199_1326,0.7218611964268036
2019_1199_1328,0.6858051239663424
2019_1199_1330,0.8419485879168904
2019_1199_1332,0.7218611964268036
2019_1199_1341,0.951001400898874
2019_1199_1345,0.5
2019_1199_1371,0.741150654952994
2019_1199_1385,0.7896868977017952
2019_1199_1387,0.8464591038866072
2019_1199_1388,0.7047339894006128
2019_1199_1393,0.6807515251574108
2019_1199_1396,0.7799605769402287
2019_1199_1397,0.40480539452791486
2019_1199_1403,0.4578474009544432
